f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
1.364,0.227,-0.271,1.72,0.353,-0.082,-1.87,-1.937,-1.232,0.04,-0.426,0.378,-1.585,-1.558,-1.591,-0.058,1.076,1.56,-0.559,1.186,-1.663,0.064,0.31,-1.193,-0.015,-0.033,-0.939,-1.188,0.253,-0.925,-0.696,-1.951,-1.04,-1.722,0.035,-0.994,-0.125,-0.889,-0.269,0.075,0
1.058,1.866,0.744,1.48,0.475,-0.632,0.501,1.11,-0.971,0.245,1.19,1.445,-0.49,-0.413,0.052,2.461,-0.665,-1.499,1.008,-1.449,0.343,-0.621,1.171,-0.458,1.062,-0.756,0.812,0.615,-0.102,1.515,0.555,-0.324,0.116,-1.597,0.57,-0.259,0.934,-0.336,0.602,-0.12,0
0.48,-0.522,-1.714,-0.324,-0.487,0.518,1.183,-0.064,-0.926,-0.366,-1.637,1.838,-0.779,0.051,-1.472,1.277,-0.618,1.225,0.065,-1.721,-0.181,0.758,0.855,0.041,-1.466,-1.433,1.465,-1.154,1.687,0.853,1.159,-0.696,0.34,0.573,0.449,-0.781,0.156,1.769,0.816,0.49,1
-0.314,0.83,-0.852,0.255,-0.224,0.421,-0.126,-0.947,1.392,-1.21,-1.912,0.292,-0.729,-0.113,-1.747,0.873,2.431,0.719,-0.191,1.927,-0.468,-1.357,1.897,1.552,0.071,-0.258,-0.671,0.878,-1.817,-1.616,0.964,0.929,-0.347,0.06,-0.058,-0.528,-0.789,0.11,1.323,1.405,1
-1.717,1.212,1.172,-0.506,1.477,-0.9,-2.156,1.256,0.869,-0.998,-1.445,0.848,-0.786,-0.196,0.354,-0.415,-0.325,-1.15,2.103,-0.223,-0.262,1.39,-0.112,-1.041,-1.316,1.517,0.449,-1.866,-0.28,1.147,-0.464,1.3,0.306,0.282,-1.016,-2.724,2.293,0.369,0.283,0.011,0
0.308,-0.915,0.185,1.432,0.283,2.506,1.392,1.503,1.39,-1.256,0.614,-1.918,0.096,0.045,-0.14,0.221,0.403,1.357,-0.596,-0.217,0.687,0.501,0.724,-0.982,-0.986,0.891,1.161,-0.036,-1.949,0.005,0.707,-0.042,-1.352,0.449,-2.278,0.884,-0.354,-0.446,0.954,0.038,0
0.72,-0.4,0.361,-0.118,0.361,1.797,-0.478,-1.752,0.422,0.331,0.268,-0.445,-1.61,-1.275,-0.86,-1.11,-0.248,-0.245,-0.153,-2.076,-1.028,-0.127,-0.674,0.044,-0.87,-0.299,-1.671,-0.346,-1.289,0.888,-0.317,-0.537,0.392,0.842,-0.757,0.173,1.267,-0.215,-0.053,0.537,0
1.553,-1.813,-0.634,1.235,-1.724,-0.119,-0.531,-0.963,1.026,-0.749,-0.128,-0.99,-0.603,-0.193,-0.472,0.188,-0.355,0.071,-0.255,-0.614,0.374,-1.57,1.304,-0.656,2.451,-0.522,0.794,-0.398,0.613,1.159,-1.261,-0.563,-0.117,-2.062,1.561,-0.45,0.447,-1.393,-1.23,-0.729,0
-0.527,-0.183,0.706,-0.536,-1.69,1.949,0.482,-1.908,-0.851,-0.219,0.732,-0.291,1.156,1.115,-1.606,0.38,-0.593,0.026,-0.59,0.469,0.893,0.11,0.871,-0.982,1.124,-0.341,-0.107,-0.486,1.066,-0.845,0.763,-1.079,1.301,0.022,-0.553,0.218,-0.723,1.294,-1.391,-0.957,1
-0.135,-0.681,-0.482,-1.78,1.587,1.877,1.14,-0.404,0.163,0.175,-1.211,-2.385,0.631,0.713,-0.21,-1.596,0.609,0.216,0.293,0.071,0.08,-1.156,0.568,-1.412,-1.156,0.254,0.703,-0.812,-0.623,-1.406,-0.359,-2.022,-0.467,-0.816,0.103,1.233,1.592,-0.82,1.562,-0.827,0
0.24,0.771,-0.727,2.142,-1.122,-1.454,0.802,-1.031,0.286,0.235,0.304,-0.513,0.401,1.563,1.616,-1.197,0.563,0.081,-1.538,-0.81,-0.169,-1.319,-0.128,0.18,-0.371,1.078,-0.926,-1.341,0.484,1.288,0.033,0.094,-0.972,0.57,0.33,1.3,2.183,1.443,0.193,0.249,0
-0.057,-0.492,1.103,1.677,2.254,-1.167,-1.412,0.895,0.316,0.38,0.2,-1.483,0.733,0.654,1.752,1.35,1.339,0.36,0.53,0.108,-0.908,1.374,-1.055,-0.195,0.019,2.279,-0.014,-0.694,-0.177,0.629,-0.499,0.467,0.626,0.053,-0.865,-1.2,-0.386,1.15,1.034,1.416,0
0.661,0.483,0.375,-1.469,-0.388,-0.39,-0.069,0.113,-1.444,-2.439,0.483,0.665,1.321,1.386,-1.304,-0.844,-1.754,1.946,-0.34,-1.883,1.507,0.663,-1.015,-1.497,0.327,1.446,-0.431,-0.298,-0.4,-1.101,0.45,0.048,0.493,-0.098,-0.167,1.037,-0.563,0.689,-0.573,0.636,0
0.055,0.228,1.953,-0.752,0.041,-0.224,2.303,-0.143,-0.837,0.444,0.381,0.616,-0.353,0.011,-0.29,-0.208,-0.502,-2.529,-1.807,0.833,0.713,0.101,0.569,0.58,-1.263,-1.741,-0.427,0.65,1.232,-1.414,-0.574,-1.314,0.277,1.55,-0.167,0.739,0.98,0.977,0.854,-0.557,1
-1.572,-0.674,-1.001,0.315,0.32,-1.359,-0.92,0.968,0.164,-0.91,-0.421,1.879,0.717,-0.254,0.295,-0.455,0.41,-1.035,0.3,0.005,0.468,0.183,0.107,-0.5,0.481,1.746,-0.086,-1.028,0.138,1.084,-0.392,2.363,-1.048,0.073,0.157,0.043,1.318,0.926,-0.318,0.355,0
0.324,-0.352,-0.195,0.296,1.028,0.603,-0.389,0.252,1.49,0.524,-1.299,2.29,0.318,-0.76,2.437,-0.465,-0.666,0.033,-0.4,0.288,0.062,0.177,-0.85,0.367,0.953,-1.161,-1.473,0.511,-0.964,-0.665,0.362,1.232,-2.05,3.529,0.573,-1.635,-0.457,-0.363,0.868,-2.198,1
1.106,-1.784,-0.524,0.22,-0.22,0.29,0.032,0.544,0.119,-0.156,0.736,0.278,-0.395,0.234,1.37,-0.306,0.37,0.058,0.81,0.727,-1.118,0.101,0.237,-0.142,-0.005,-0.781,0.151,1.703,-1.755,-0.595,-1.432,-0.598,-0.407,-1.489,-0.777,-0.391,-0.775,-1.363,-0.25,0.561,1
-0.907,-0.756,0.299,-0.786,0.896,-1.627,0.905,-0.431,-2.377,-1.871,-0.929,-1.107,0.423,1.267,-0.726,-1.683,-0.942,0.86,-0.272,0.992,-0.338,0.309,0.173,0.804,1.089,0.347,-0.074,0.725,0.404,0.784,0.668,1.492,1.457,-0.306,-1.093,-0.744,2.807,-1.733,-0.162,0.057,1
0.54,0.914,1.465,-0.11,1.107,0.185,-1.843,-0.181,-0.594,-0.155,0.285,0.178,0.806,1.241,1.777,0.309,-0.311,-0.322,2.13,-0.988,1.681,-0.621,0.141,1.512,0.008,-1.302,-1.717,-1.174,0.205,-1.072,0.295,0.388,2.534,-0.385,-0.148,-1.233,-1.817,-1.839,1.071,-0.522,0
2.255,-0.423,0.67,-0.525,1.088,1.286,-1.964,0.621,-0.742,0.943,1.167,-0.575,-1.107,0.435,-0.141,0.058,0.855,1.616,-0.018,0.309,-1.118,0.182,1.599,1.068,0.535,-0.819,1.158,0.686,1.213,0.786,0.506,0.295,1.16,-0.948,-1.492,-0.953,-0.849,-0.616,0.47,-0.324,1
-3.285,-1.768,1.031,-0.483,-0.52,-0.593,-0.612,-0.382,1.6,1.464,1.121,0.696,0.803,0.686,-1.266,0.045,0.014,1.156,-0.834,-1.616,-0.673,-0.234,-0.159,-0.921,0.201,-1.092,0.535,-1.727,-0.485,-0.883,-0.081,0.293,-0.828,-0.64,-1.213,-1.46,-0.897,0.882,-0.434,-2.301,1
1.084,0.176,-0.14,0.338,1.279,0.094,0.444,0.332,0.931,-0.11,0.118,-1.865,-1.042,0.692,0.835,0.836,-1.578,-0.79,0.216,1.218,-1.156,-0.241,-1.554,-1.354,0.502,0.588,-3.03,0.392,0.02,-1.085,-0.935,-0.482,-0.259,-0.253,-0.214,0.661,0.638,-1.166,0.067,-1.605,1
-1.563,-2.503,-0.38,-0.46,0.291,-0.611,-0.608,0.4,-1.011,0.159,0.643,0.002,0.019,2.238,-0.518,1.078,-1.411,1.017,-0.674,-2.089,-1.598,1.924,0.004,-1.17,-0.106,1.38,-1.307,0.626,1.079,-1.106,-0.26,1.741,-1.671,0.969,-1.613,0.307,1.843,-1.401,1.104,0.481,1
-1.081,-0.73,-0.28,-0.084,-2.11,-0.557,1.012,0.018,0.28,-0.486,-0.146,1.072,-1.662,1.001,0.567,0.438,-0.295,0.567,-0.766,0.598,-0.099,1.043,-0.719,-1.185,1.334,-0.788,-1.345,-0.759,-0.823,-0.265,-1.293,-0.055,-0.754,-1.861,-0.622,1.178,1.788,-0.239,0.49,0.157,0
-0.26,-1.486,1.423,0.549,-0.938,0.132,-0.32,-0.926,-0.316,-0.875,0.366,0.173,-0.147,-0.326,0.616,-1.079,0.242,-1.799,0.231,0.838,-1.331,0.836,0.846,0.854,-0.06,0.963,1.083,0.396,1.279,0.408,-0.492,-0.689,0.808,0.927,-0.55,-0.304,-0.261,0.936,-1.416,1.415,1
-0.934,0.43,-0.497,0.948,0.975,1.575,0.79,-0.363,0.768,-0.87,-1.163,0.435,1.076,0.2,1.635,-0.498,0.638,-0.144,-1.369,-0.055,-0.664,0.338,0.155,-0.757,-0.808,0.554,0.965,1.038,0.116,-0.898,-0.117,0.465,-0.915,-1.007,-1.304,1.868,2.314,0.133,-1.756,0.888,0
0.379,0.743,1.742,-0.409,-1.858,0.9,-0.391,-1.064,-1.382,0.988,-0.753,-0.65,0.496,0.378,-0.117,-0.444,-1.865,1.924,-2.504,-0.053,-1.18,-0.251,-0.268,0.227,0.184,-2.781,1.129,0.107,-0.999,-0.102,-0.751,-3.001,1.415,1.467,0.627,1.191,1.012,-0.388,0.037,-0.161,1
-3.028,1.066,-0.656,0.425,0.939,1.568,1.437,0.745,0.29,-0.161,-0.709,-0.13,0.07,-1.139,0.127,0.912,-0.838,-0.523,0.005,-0.314,-2.543,-0.9,-0.632,-0.721,-0.111,1.196,-0.188,0.477,-1.56,-0.589,-2.053,-0.045,-1.081,1.274,0.296,-0.096,-0.476,-0.946,-0.327,0.899,1
-0.296,0.476,0.676,1.946,1.839,1.549,0.895,1.302,-1.621,0.556,-1.227,-1.078,1.499,-0.217,-1.334,-1.265,0.925,0.546,0.251,-1.681,0.037,0.833,-1.038,-1.279,-0.249,0.017,0.857,-0.941,-0.443,0.419,1.018,0.501,-0.325,-1.422,1.797,0.722,-0.775,-0.615,0.006,0.292,1
-0.144,-0.641,-2.434,2.102,0.879,-0.117,-1.806,-0.529,-0.223,2.106,-0.352,0.631,-0.092,0.254,1.364,-0.74,-0.311,-0.35,1.841,0.854,-1.104,0.433,-0.371,-0.033,-2.673,1.362,-0.138,0.754,-0.455,-0.827,-0.025,0.331,-1.814,-0.367,1.107,-1.052,-1.373,0.217,-1.667,0.538,0
1.515,0.149,0.064,-1.794,-0.36,-0.65,-0.465,-0.319,-1.138,0.319,-1.079,-1.726,-0.166,-1.797,-0.959,-0.436,-1.03,-0.621,1.173,1.726,-0.129,-0.33,0.868,-0.037,-0.47,-0.254,-0.794,0.104,-0.517,0.17,-0.195,0.19,1.367,0.862,-1.353,-0.96,-0.561,0.518,-0.242,2.154,0
-0.498,-0.327,0.118,1.29,2.174,1.648,1.462,-0.135,-0.997,0.0,0.979,-2.19,-2.616,-1.163,-1.196,-0.129,1.251,0.401,0.538,-0.278,1.333,1.269,0.72,0.068,0.139,-0.116,-0.354,-0.922,-0.452,0.199,1.006,-0.638,-1.012,-1.096,-1.681,-0.643,-0.981,0.119,0.417,0.029,1
0.366,0.913,0.298,0.197,-0.341,-2.108,-0.215,0.85,0.091,2.395,-1.418,-0.896,0.181,-0.784,0.351,-1.669,-0.518,-0.17,-0.406,0.941,0.867,-0.096,-0.203,-0.406,1.625,0.037,1.105,-0.038,0.022,-2.226,1.844,0.041,-0.162,0.879,-0.048,-0.975,0.452,-0.775,0.252,-0.176,1
1.464,-0.256,-0.388,0.207,1.439,0.118,0.729,-0.424,0.372,0.225,1.703,-2.657,0.128,0.804,0.443,-1.168,1.114,0.815,1.182,-0.627,0.158,-1.115,-0.172,-0.025,0.243,-1.672,-1.14,0.537,-0.151,0.53,-1.265,-0.277,-0.425,-0.408,-1.372,-1.091,-1.227,-0.218,-1.132,-0.432,0
-3.207,0.56,-0.615,-0.975,-0.716,-0.626,-0.922,0.97,0.464,0.997,0.973,0.515,-1.101,1.073,0.018,0.212,0.908,0.552,-0.894,-2.844,-2.468,0.725,-1.268,-0.176,0.681,-0.702,-0.132,0.383,1.035,-1.338,1.292,-0.16,2.179,-0.951,0.201,-0.925,-2.662,-0.176,0.853,0.779,1
-0.406,-1.435,0.543,0.64,-1.403,-1.048,1.228,0.853,0.643,-1.091,-0.259,1.345,-1.985,-1.299,-0.574,0.245,1.515,1.853,-0.672,1.149,-1.734,0.572,1.628,-1.498,-0.146,1.615,-0.055,0.529,0.41,-0.826,-0.313,1.111,0.446,-0.754,0.096,-0.511,0.31,-0.457,0.536,-0.793,0
-0.047,-0.185,-0.036,-0.36,-1.837,1.347,0.825,-0.612,1.056,-0.338,0.13,0.525,0.649,-0.921,0.262,0.536,-0.829,-0.328,-0.318,-1.731,0.431,0.014,-2.392,-0.305,0.259,-0.58,-0.596,-1.473,0.033,0.54,-0.87,0.48,2.079,-0.916,0.269,-0.928,-0.346,0.04,-0.765,1.033,0
1.097,0.71,1.356,-0.217,1.159,-1.732,1.424,1.166,0.55,0.331,1.799,1.002,-0.028,-0.718,0.726,-1.623,1.226,0.426,0.08,0.246,0.957,0.457,-0.067,0.158,0.742,-0.206,-0.907,-2.832,1.013,0.613,0.282,-1.253,-0.388,0.737,0.205,-0.511,-1.024,-0.462,-1.088,-0.72,1
-0.753,1.114,-0.205,1.112,1.423,1.263,1.191,0.736,-0.414,-2.242,0.665,-0.095,-0.464,1.154,0.393,1.67,0.039,-0.266,-0.286,0.502,0.228,-1.459,-1.247,0.867,1.918,0.884,0.472,2.011,0.239,-0.914,-0.064,1.698,0.406,-0.811,0.911,-0.513,1.848,0.738,1.06,-0.141,1
-1.261,0.429,0.308,1.561,-0.007,0.844,-0.636,-0.172,-0.206,0.589,0.305,-0.934,2.168,-0.255,0.825,-0.163,1.073,-0.635,-0.161,0.289,0.926,-2.092,-0.281,-0.96,-0.858,0.285,2.231,1.228,0.695,1.086,-0.018,-0.139,2.297,0.499,0.724,-0.51,1.358,0.372,-0.086,0.22,0
0.352,-0.293,0.398,0.23,0.43,-2.343,2.425,1.642,0.886,0.107,-0.666,2.295,-0.138,-0.303,-0.178,-0.58,1.571,0.237,-0.503,0.529,0.956,-2.114,-0.132,-0.395,0.016,0.032,0.468,0.268,-0.802,0.331,0.352,-1.243,0.243,-0.252,0.569,0.871,0.857,-2.071,0.427,0.231,0
1.503,-1.753,0.768,-0.512,0.452,-1.454,-0.916,-0.567,0.704,-0.578,-0.277,0.114,0.233,-0.395,-0.61,0.229,0.926,0.975,0.89,0.286,-0.064,-1.496,-1.368,-1.739,-0.943,-1.627,2.717,0.848,-0.354,1.462,0.179,0.832,-0.121,-0.663,0.401,-0.302,-0.089,0.511,0.681,0.136,0
-1.548,-0.063,0.024,-0.364,-1.354,-0.373,2.105,-1.338,0.905,-0.054,-1.579,-1.399,0.914,-0.236,0.047,-0.746,-0.908,0.922,0.573,0.754,0.316,0.15,1.265,-0.293,-1.27,-0.674,-0.847,0.634,1.599,-0.959,1.173,0.454,-0.234,-1.115,1.483,0.422,0.06,1.14,-0.162,1.501,0
-0.681,-1.107,-0.32,1.28,0.944,-0.222,0.012,0.074,-0.971,0.056,0.338,-0.477,-0.33,0.618,-1.26,-1.392,0.62,0.306,-0.558,0.527,0.513,-0.378,0.977,0.766,0.144,0.325,0.938,2.235,-0.167,-0.544,0.21,-0.832,0.235,-0.299,-0.02,-0.254,2.057,0.526,-1.325,0.709,1
0.051,1.423,1.232,-0.324,-0.655,0.393,2.078,0.183,0.732,0.659,-1.67,0.612,-0.085,-0.076,0.718,-0.547,2.179,-0.341,-1.031,1.766,-1.632,-0.677,-0.852,-0.236,-0.588,-0.257,0.778,1.437,0.114,-0.857,-0.573,0.443,0.576,-0.869,0.21,-0.592,1.537,0.082,-0.901,0.246,0
0.983,0.522,-0.218,0.051,-0.039,-0.027,-0.411,0.148,-0.332,0.493,-0.286,-1.232,0.447,0.964,0.44,-0.121,0.451,-1.544,0.445,0.82,1.484,-0.937,-2.172,-0.306,-0.259,-1.501,-0.977,-0.427,0.169,-1.171,0.231,0.935,-0.392,-0.128,-0.736,-0.458,-0.004,-1.531,-1.534,0.288,0
-0.888,0.816,-0.426,-1.611,0.323,-2.208,-1.688,0.227,-0.618,-1.877,2.537,1.139,-0.45,-0.366,0.96,-0.621,0.559,1.054,-1.015,1.801,0.976,-1.09,0.545,-0.016,-0.197,-1.121,0.625,0.005,0.189,0.814,1.591,1.641,0.535,-0.07,0.329,-0.117,0.686,0.427,1.454,-0.115,0
1.765,-0.906,-0.005,-0.37,2.471,-0.408,-1.393,-0.735,-0.452,-1.425,-0.146,-1.623,0.986,1.019,0.798,-0.108,-0.126,-0.554,0.317,-0.423,-0.875,0.353,1.397,-0.653,0.77,0.584,0.738,2.008,0.069,-1.181,-1.814,1.028,-0.838,0.553,2.883,0.052,1.483,0.56,-1.934,-1.312,1
-0.904,0.251,0.368,-0.257,-0.518,-0.123,0.194,0.093,0.71,1.149,-1.789,1.047,-0.647,-1.515,-0.957,0.185,-1.544,-1.247,0.899,1.399,-0.495,-0.097,0.171,-0.763,0.901,-1.378,0.161,-0.335,-0.451,0.388,-1.639,-0.74,0.146,0.481,-1.175,0.097,-0.855,0.947,-1.301,1.41,1
-1.621,0.411,0.761,-0.622,-0.707,-2.194,1.035,0.604,-0.744,0.587,-0.27,0.777,0.063,-0.764,-0.6,-0.896,-2.537,1.165,-0.542,-1.25,0.269,0.661,-0.113,0.065,-0.585,-0.777,-0.504,0.151,0.262,0.47,0.369,-0.337,-0.159,0.541,0.215,1.006,1.221,1.428,-0.808,1.213,1
-0.059,0.57,-0.839,-1.759,-1.632,-1.881,-1.139,-0.246,2.442,-0.21,-1.212,-1.106,0.512,-0.24,0.054,0.862,0.181,-0.38,-1.221,-0.897,-0.057,0.667,-0.392,0.628,1.73,1.937,2.42,-0.163,0.634,-0.104,-0.229,0.257,-0.7,-0.141,-0.045,0.671,0.725,-1.669,0.023,0.404,1
0.711,-1.0,-0.803,0.541,-0.187,-0.943,-1.578,0.333,1.113,-0.648,-0.104,0.89,-1.273,0.383,1.412,-1.096,-0.197,1.708,1.158,-0.825,0.894,-0.309,0.061,0.961,-1.943,0.343,-1.81,1.441,-0.979,-0.662,0.352,-0.085,0.209,0.784,0.806,0.437,-0.847,0.903,1.093,-0.711,1
-1.834,-0.093,0.399,0.927,1.098,1.372,-0.676,0.709,-0.35,1.03,1.717,1.473,2.013,0.172,-0.121,0.73,0.224,-1.314,0.465,0.429,1.316,1.276,1.404,0.482,-0.116,1.249,0.597,1.671,0.569,0.866,1.289,1.156,0.523,-0.455,0.402,-1.022,-1.249,0.764,-0.453,0.123,0
1.415,0.27,-0.14,-1.162,-0.921,-0.181,1.155,2.01,1.421,0.774,-2.103,0.733,-0.82,-0.307,0.467,1.779,-0.896,-1.373,0.938,1.876,-1.111,-0.038,-0.162,1.501,0.906,-0.747,0.5,0.426,1.97,-0.442,1.374,-0.608,-0.37,-0.96,-0.894,1.382,1.302,1.736,-0.518,0.123,1
-0.717,0.519,0.425,1.04,1.682,1.418,-0.188,-0.245,0.129,-1.547,0.731,-1.681,0.328,-0.148,0.86,-0.421,-0.868,-1.181,0.217,0.064,1.138,1.608,0.228,0.471,-0.319,0.818,-1.259,-2.056,0.169,0.158,-0.827,2.486,-0.182,-0.48,1.479,-0.832,-1.382,-0.255,2.711,1.646,0
0.211,0.63,-0.668,-0.647,0.979,1.425,0.716,1.428,-0.518,-0.381,-0.293,-1.947,0.195,-0.897,-0.502,-2.556,-1.267,1.694,-0.374,-0.583,0.059,0.606,-1.095,-1.322,-1.451,0.546,0.447,1.13,-0.042,-0.033,-0.742,0.856,-0.737,-1.988,0.856,-1.521,0.11,0.708,-1.066,0.528,0
-0.43,0.083,2.605,0.827,0.618,0.182,-1.377,-1.098,0.861,0.817,1.067,1.644,-0.334,0.31,-0.582,0.031,1.165,0.844,2.68,-0.831,0.445,2.526,-0.62,-1.271,0.177,0.395,0.937,-1.147,0.583,-0.895,-0.206,-0.752,1.104,-1.343,-0.877,0.119,0.012,-0.53,0.661,2.563,0
2.826,-0.318,0.373,0.461,-0.044,-0.179,1.075,0.846,-0.014,0.578,-1.384,-0.55,-0.034,-0.578,1.228,-2.805,-0.433,-0.469,-0.092,-0.93,0.595,0.223,2.404,-2.029,-0.504,0.822,0.946,0.303,0.709,-1.231,-0.349,-1.969,0.066,1.964,0.254,0.223,-1.415,1.072,-0.302,1.851,0
-0.867,0.079,1.521,-1.916,0.202,-1.441,-0.074,0.148,-0.378,-0.595,-0.761,0.668,1.64,0.618,-0.371,-0.619,0.534,-0.999,-0.24,0.271,-0.216,-1.755,0.841,0.244,-1.628,-0.75,1.354,-0.568,-0.715,0.778,-0.072,-0.38,-2.047,-0.905,-0.579,0.885,2.314,0.247,1.342,0.867,0
-0.921,-0.592,-1.807,0.038,1.676,0.666,0.072,-0.177,1.338,2.388,-0.192,-0.333,0.785,-0.869,0.967,1.11,0.23,0.315,0.223,0.713,-0.455,-2.126,-0.811,-0.765,-1.005,-0.447,2.425,0.563,-0.388,0.062,-1.893,0.944,0.209,1.776,0.638,-0.06,-0.919,0.378,0.102,-1.106,1
-0.866,-2.427,-1.108,-0.246,-0.896,-0.258,1.264,-1.974,1.416,-0.553,1.253,-0.909,-0.179,0.462,1.438,0.934,-0.307,0.568,1.431,-0.427,0.316,-1.388,0.215,0.469,0.487,0.144,1.743,0.81,0.178,-1.14,-2.277,2.189,-1.018,-0.426,1.008,-0.54,-0.012,-0.047,-1.128,0.612,1
-0.434,1.177,0.092,-1.168,-0.322,1.041,-0.819,0.265,0.973,-0.378,0.634,2.006,-2.736,1.359,-0.039,0.895,0.741,0.108,-0.279,0.648,0.419,1.266,-0.602,0.523,-0.575,0.286,-0.396,0.09,0.956,-0.868,-0.815,1.01,-0.642,0.602,0.917,0.295,-0.124,0.027,-0.326,0.356,0
-1.457,0.348,-0.655,0.326,0.765,0.41,-0.303,1.181,1.126,-1.551,0.116,-1.371,-0.473,0.662,-0.415,-0.631,1.649,-0.289,1.684,-1.691,-0.185,0.683,-0.447,-1.697,0.221,-0.824,0.939,0.896,-0.596,-0.453,-1.479,-1.184,0.727,-0.263,-0.722,-0.387,-0.707,-0.36,-0.157,0.1,0
0.19,0.248,-0.492,0.921,-0.898,-0.7,2.739,-1.182,-0.601,-1.078,0.156,-1.206,0.498,-0.617,0.002,0.468,2.117,0.106,-0.474,-0.227,-0.178,-0.461,-0.295,0.04,-0.994,1.898,-0.65,-0.076,-1.197,-1.279,-0.777,0.822,-1.7,-1.014,0.527,0.532,0.778,0.215,-0.777,0.349,0
0.819,1.103,-1.7,-0.756,1.031,1.269,-0.334,0.426,1.222,1.074,-1.92,0.474,0.807,-0.924,-0.538,-0.365,-1.222,-0.696,1.375,-2.179,-0.997,-0.362,0.782,-2.123,-1.857,-1.526,-0.066,0.943,-0.232,0.739,-0.462,0.876,0.612,0.36,-0.93,-0.251,0.629,-0.555,0.762,1.718,0
1.499,-0.674,0.739,0.158,-0.307,0.774,-0.065,0.68,0.66,0.531,-0.82,-1.354,-1.419,0.831,-0.667,-1.304,0.245,-1.222,1.248,0.222,1.992,-1.417,-0.612,1.444,1.256,1.536,-0.972,0.896,1.982,0.646,-0.82,-1.187,1.058,-0.186,-0.251,1.091,0.105,0.256,0.229,0.845,0
0.241,1.761,1.231,-2.09,0.951,1.572,-0.627,-0.515,-0.489,0.4,0.016,-1.618,0.041,-1.686,0.169,0.508,1.397,-0.053,0.055,0.539,0.672,0.757,0.696,-0.037,0.52,-0.502,0.146,0.751,-0.367,0.074,-0.529,-1.393,-0.992,0.484,0.134,-0.06,0.342,-0.435,-1.36,0.186,1
0.009,1.661,0.662,1.271,0.099,0.391,1.804,-1.251,-0.122,-1.269,-0.06,1.155,0.066,0.696,-0.509,-2.401,0.353,0.384,-0.107,0.36,1.3,-0.229,-0.208,-3.847,0.056,-0.433,-0.507,-2.463,-0.28,-0.453,0.915,0.311,-1.907,0.764,-1.615,0.975,-0.67,-1.064,-0.322,-2.502,1
-0.961,-1.194,-0.336,0.701,1.383,1.085,-1.606,-1.178,0.286,-0.144,-0.795,0.964,-2.19,-0.516,0.853,1.24,-0.628,-0.66,0.253,-0.262,0.756,1.12,0.431,-1.254,-0.374,-0.913,0.042,-0.812,-0.035,1.189,-0.16,-2.42,-1.399,0.128,-1.634,0.515,0.57,0.296,0.29,0.309,0
0.81,0.754,-0.731,-0.062,-0.871,1.254,-1.933,1.128,-1.121,-0.979,1.657,-1.355,-0.306,0.09,0.374,-0.741,1.373,0.316,0.088,0.566,2.124,1.617,-1.141,-1.035,0.382,0.788,1.281,-1.118,-0.615,0.023,0.73,0.907,-0.584,0.497,0.204,1.082,0.489,0.81,-0.136,0.541,1
0.675,1.348,-0.308,-0.713,0.712,-0.676,2.113,-0.569,-0.003,-0.055,-0.639,-0.162,0.826,-0.125,-2.03,0.763,1.173,0.137,-1.184,-0.139,-0.785,-0.432,-0.027,0.203,0.997,1.715,-0.735,-0.639,-0.926,-0.044,-1.554,-1.32,0.562,1.405,-1.398,0.028,0.828,-0.572,-0.454,-0.513,1
-0.678,0.406,-1.122,0.346,-0.257,0.555,1.102,-0.679,0.407,0.045,-1.009,0.739,0.857,1.059,0.945,0.167,-0.091,-0.579,-0.417,-0.274,-0.881,1.796,0.927,-0.444,1.292,0.349,-0.594,1.354,-0.634,-0.357,0.053,1.485,0.55,-1.331,0.654,1.233,-0.491,1.627,0.453,0.961,0
-0.395,0.666,-1.436,-0.13,-0.429,-0.143,0.133,0.457,-0.953,-1.396,0.772,0.201,-1.906,-0.419,-0.165,-0.561,0.175,-0.38,0.263,-0.359,0.83,-1.536,-0.582,0.603,-1.081,-1.769,-0.3,-1.207,0.856,-0.914,-3.008,-0.688,-0.039,0.124,0.041,-0.48,-0.591,1.13,0.803,0.309,1
0.001,-1.905,-0.136,-0.262,-0.992,0.839,-2.321,-0.036,-1.14,0.433,0.03,0.867,-0.763,1.445,-0.772,0.657,0.951,-0.338,-0.617,1.535,-1.323,-0.909,0.295,1.436,0.421,0.356,1.646,-0.773,0.283,0.591,1.522,0.164,0.573,0.168,-0.013,0.699,0.801,-0.139,-1.191,0.108,0
1.682,1.068,-1.764,0.616,-1.14,0.762,0.798,-0.117,-0.164,-0.42,0.822,1.312,0.969,0.81,1.911,0.715,-0.182,0.097,-0.23,-0.562,0.104,0.001,1.529,-0.647,-0.636,-0.16,-1.613,1.235,1.413,0.034,-0.291,0.557,0.044,1.227,0.149,1.566,1.166,-0.502,0.547,0.885,0
-0.691,-1.089,-0.268,-0.226,-1.24,0.924,0.569,0.948,-0.689,0.292,0.276,1.907,0.68,-0.03,0.952,-0.987,-1.327,1.165,0.673,-0.174,-2.135,0.22,0.784,0.453,1.065,0.928,-1.762,-0.48,0.473,-0.898,-0.376,0.282,-0.78,0.343,0.007,-0.04,0.518,0.262,-0.584,-0.021,0
